date,OT
1947-01-01,3216.5
1948-01-01,3379.0
1949-01-01,3351.0
1950-01-01,3955.5
1951-01-01,3551.5
1952-01-01,3724.5
1953-01-01,3836.0
1954-01-01,4047.0
1955-01-01,4388.0
1956-01-01,4366.0
1957-01-01,4072.0
1958-01-01,4274.0
1959-01-01,4948.5
1960-01-01,4490.5
1961-01-01,4590.5
1962-01-01,4780.0
1963-01-01,4704.0
1964-01-01,4901.0
1965-01-01,4967.5
1966-01-01,5084.0
1967-01-01,4957.5
1968-01-01,5221.0
1969-01-01,4730.0
1970-01-01,4610.0
1971-01-01,5135.5
1972-01-01,5281.5
1973-01-01,5227.5
1974-01-01,4476.0
1975-01-01,4259.5
1976-01-01,4872.0
1977-01-01,5147.5
1978-01-01,5033.5
1979-01-01,4848.0
1980-01-01,3903.5
1981-01-01,3591.5
1982-01-01,3387.5
1983-01-01,4132.0
1984-01-01,4507.0
1985-01-01,4610.5
1986-01-01,5241.0
1987-01-01,5677.0
1988-01-01,5706.5
1989-01-01,5587.0
1990-01-01,5302.5
1991-01-01,4762.5
1992-01-01,4687.0
1993-01-01,4160.5
