date,OT
1947-01-01,5050.0
1948-01-01,6440.0
1949-01-01,6130.0
1950-01-01,5610.0
1951-01-01,6640.0
1952-01-01,6120.0
1953-01-01,5160.0
1954-01-01,6640.0
1955-01-01,5570.0
1956-01-01,4540.0
1957-01-01,5310.0
1958-01-01,4050.0
1959-01-01,4190.0
1960-01-01,3220.0
1961-01-01,4480.0
1962-01-01,3950.0
1963-01-01,3760.0
1964-01-01,3290.0
1965-01-01,3610.0
1966-01-01,2910.0
1967-01-01,1980.0
1968-01-01,1860.0
1969-01-01,1670.0
1970-01-01,1170.0
1971-01-01,1840.0
1972-01-01,1010.0
1973-01-01,630.0
1974-01-01,1360.0
1975-01-01,1260.0
1976-01-01,930.0
1977-01-01,1420.0
1978-01-01,1290.0
1979-01-01,1050.0
1980-01-01,1430.0
1981-01-01,1440.0
1982-01-01,1190.0
1983-01-01,880.0
1984-01-01,1110.0
1985-01-01,1290.0
1986-01-01,1070.0
1987-01-01,930.0
1988-01-01,1310.0
1989-01-01,1500.0
