date,OT
1953-01-01,517.5
1954-01-01,688.5
1955-01-01,844.5
1956-01-01,1083.0
1957-01-01,1095.0
1958-01-01,1413.0
1959-01-01,1563.0
1960-01-01,1542.0
1961-01-01,1566.0
1962-01-01,1686.0
1963-01-01,1728.0
1964-01-01,3064.5
1965-01-01,3294.0
1966-01-01,3666.0
1967-01-01,4512.0
1968-01-01,5241.0
1969-01-01,5425.5
1970-01-01,5295.0
1971-01-01,5530.5
1972-01-01,5737.5
1973-01-01,5799.0
1974-01-01,5439.0
1975-01-01,5479.5
1976-01-01,5421.0
1977-01-01,5689.5
1978-01-01,5785.5
1979-01-01,5890.5
1980-01-01,5860.5
1981-01-01,5515.5
1982-01-01,5544.0
1983-01-01,5727.0
1984-01-01,6453.0
1985-01-01,6670.5
1986-01-01,7158.0
1987-01-01,7582.5
1988-01-01,7953.0
1989-01-01,8154.0
1990-01-01,8334.0
1991-01-01,8056.5
1992-01-01,7981.5
1993-01-01,8032.5
