date,OT
1947-01-01,2034.0
1948-01-01,3390.0
1949-01-01,3753.0
1950-01-01,4317.0
1951-01-01,3252.0
1952-01-01,4722.0
1953-01-01,3730.5
1954-01-01,2926.5
1955-01-01,2752.5
1956-01-01,2595.0
1957-01-01,2208.0
1958-01-01,1795.5
1959-01-01,2913.0
1960-01-01,1942.5
1961-01-01,910.5
1962-01-01,1344.0
1963-01-01,1611.0
1964-01-01,1873.5
1965-01-01,1869.0
1966-01-01,2214.0
1967-01-01,4467.0
1968-01-01,5446.5
1969-01-01,1783.5
1970-01-01,1797.0
1971-01-01,2206.5
1972-01-01,2583.0
1973-01-01,2719.5
1974-01-01,4267.5
1975-01-01,1998.0
1976-01-01,5226.0
1977-01-01,5361.0
1978-01-01,6306.0
1979-01-01,3268.5
1980-01-01,6897.0
1981-01-01,5389.5
1982-01-01,3897.0
1983-01-01,7296.0
1984-01-01,7819.5
1985-01-01,5860.5
1986-01-01,7546.5
1987-01-01,7734.0
1988-01-01,5856.0
1989-01-01,4501.5
1990-01-01,3925.5
1991-01-01,4329.0
1992-01-01,4336.5
