date,OT
1947-01-01,240.0
1948-01-01,315.0
1949-01-01,360.0
1950-01-01,390.0
1951-01-01,405.0
1952-01-01,420.0
1953-01-01,480.0
1954-01-01,660.0
1955-01-01,915.0
1956-01-01,975.0
1957-01-01,1005.0
1958-01-01,1155.0
1959-01-01,1320.0
1960-01-01,1695.0
1961-01-01,2355.0
1962-01-01,2745.0
1963-01-01,2880.0
1964-01-01,2865.0
1965-01-01,3975.0
1966-01-01,7020.0
1967-01-01,8670.0
1968-01-01,10500.0
1969-01-01,8160.0
1970-01-01,11490.0
1971-01-01,9255.0
1972-01-01,7725.0
1973-01-01,7830.0
1974-01-01,7065.0
1975-01-01,6390.0
1976-01-01,6105.0
1977-01-01,5955.0
1978-01-01,5610.0
1979-01-01,5580.0
1980-01-01,5880.0
1981-01-01,5640.0
1982-01-01,5985.0
1983-01-01,6225.0
1984-01-01,6855.0
1985-01-01,6645.0
1986-01-01,6495.0
1987-01-01,6645.0
1988-01-01,7050.0
1989-01-01,6960.0
1990-01-01,7695.0
1991-01-01,7395.0
1992-01-01,7440.0
1993-01-01,7545.0
