date,OT
1961-01-01,447.0
1962-01-01,663.0
1963-01-01,666.0
1964-01-01,819.0
1965-01-01,1081.5
1966-01-01,1231.5
1967-01-01,1213.5
1968-01-01,1537.5
1969-01-01,1417.5
1970-01-01,889.5
1971-01-01,877.5
1972-01-01,1170.0
1973-01-01,1399.5
1974-01-01,1690.5
1975-01-01,1558.5
1976-01-01,2530.5
1977-01-01,2983.5
1978-01-01,3561.0
1979-01-01,4783.5
1980-01-01,4626.0
1981-01-01,5583.0
1982-01-01,3849.0
1983-01-01,4516.5
1984-01-01,6175.5
1985-01-01,5391.0
1986-01-01,4891.5
1987-01-01,7015.5
1988-01-01,7528.5
1989-01-01,6472.5
1990-01-01,7597.5
1991-01-01,4041.0
1992-01-01,10275.0
