date,OT
1947-01-01,4330.0
1948-01-01,5340.0
1949-01-01,5620.0
1950-01-01,5780.0
1951-01-01,5910.0
1952-01-01,5390.0
1953-01-01,5360.0
1954-01-01,4890.0
1955-01-01,4570.0
1956-01-01,4750.0
1957-01-01,5000.0
1958-01-01,4440.0
1959-01-01,3920.0
1960-01-01,3890.0
1961-01-01,3240.0
1962-01-01,3460.0
1963-01-01,3290.0
1964-01-01,3270.0
1965-01-01,3240.0
1966-01-01,3900.0
1967-01-01,4190.0
1968-01-01,4500.0
1969-01-01,4920.0
1970-01-01,5810.0
1971-01-01,5450.0
1972-01-01,5830.0
1973-01-01,6370.0
1974-01-01,9100.0
1975-01-01,8740.0
1976-01-01,7780.0
1977-01-01,7390.0
1978-01-01,8330.0
1979-01-01,9190.0
1980-01-01,9770.0
1981-01-01,10150.0
1982-01-01,10390.0
1983-01-01,9240.0
1984-01-01,9480.0
1985-01-01,8120.0
1986-01-01,6540.0
1987-01-01,6520.0
1988-01-01,7080.0
1989-01-01,6390.0
1990-01-01,5910.0
1991-01-01,5950.0
1992-01-01,5720.0
1993-01-01,4970.0
