date,OT
1971-01-01,853.42
1972-01-01,1070.86
1973-01-01,1258.72
1974-01-01,1428.24
1975-01-01,1774.62
1976-01-01,2164.88
1977-01-01,2698.72
1978-01-01,3082.38
1979-01-01,3850.42
1980-01-01,4609.52
1981-01-01,5493.2
1982-01-01,6261.74
1983-01-01,6874.52
1984-01-01,7403.14
1985-01-01,7749.78
1986-01-01,8185.14
1987-01-01,8606.92
1988-01-01,9328.94
1989-01-01,9993.76
1990-01-01,10821.94
1991-01-01,11521.8
1992-01-01,12116.62
1993-01-01,11161.0
1994-01-01,11358.26
1995-01-01,11448.22
