date,OT
1947-01-01,1408.6
1948-01-01,1595.2
1949-01-01,1409.6
1950-01-01,1563.4
1951-01-01,1727.0
1952-01-01,1758.0
1953-01-01,1790.2
1954-01-01,1559.6
1955-01-01,1707.8
1956-01-01,1789.2
1957-01-01,1788.4
1958-01-01,1614.2
1959-01-01,1662.4
1960-01-01,1605.6
1961-01-01,1547.4
1962-01-01,1598.2
1963-01-01,1630.8
1964-01-01,1691.0
1965-01-01,1767.2
1966-01-01,1857.2
1967-01-01,1828.2
1968-01-01,1951.0
1969-01-01,2064.0
1970-01-01,2182.6
1971-01-01,2358.6
1972-01-01,2519.6
1973-01-01,2763.6
1974-01-01,3176.2
1975-01-01,3069.2
1976-01-01,3486.6
1977-01-01,3731.6
1978-01-01,4069.2
1979-01-01,4715.2
1980-01-01,5270.0
1981-01-01,5785.0
1982-01-01,5123.0
1983-01-01,5167.2
1984-01-01,5695.6
1985-01-01,5342.2
1986-01-01,5019.6
1987-01-01,5159.6
1988-01-01,5427.0
1989-01-01,5411.8
1990-01-01,5523.2
1991-01-01,5389.8
1992-01-01,5501.6
1993-01-01,5598.2
