date,OT
1955-01-01,4590.0
1956-01-01,4595.0
1957-01-01,3715.0
1958-01-01,4140.0
1959-01-01,5190.0
1960-01-01,4720.0
1961-01-01,5235.0
1962-01-01,4640.0
1963-01-01,5405.0
1964-01-01,5500.0
1965-01-01,5230.0
1966-01-01,4740.0
1967-01-01,5380.0
1968-01-01,5365.0
1969-01-01,5675.0
1970-01-01,5970.0
1971-01-01,6165.0
1972-01-01,6580.0
1973-01-01,7020.0
1974-01-01,7225.0
1975-01-01,6820.0
1976-01-01,7415.0
1977-01-01,7375.0
1978-01-01,6865.0
1979-01-01,6780.0
1980-01-01,6635.0
1981-01-01,7185.0
1982-01-01,6740.0
1983-01-01,6135.0
1984-01-01,6160.0
1985-01-01,5995.0
1986-01-01,5870.0
1987-01-01,5605.0
1988-01-01,5695.0
1989-01-01,5555.0
1990-01-01,4320.0
1991-01-01,4570.0
1992-01-01,4505.0
1993-01-01,4055.0
1994-01-01,4205.0
1995-01-01,3995.0
1996-01-01,4085.0
1997-01-01,3775.0
1998-01-01,3930.0
1999-01-01,4025.0
2000-01-01,3805.0
2001-01-01,3590.0
