date,OT
1947-01-01,4914.8
1948-01-01,5071.4
1949-01-01,4999.3
1950-01-01,5175.8
1951-01-01,5323.5
1952-01-01,5374.9
1953-01-01,5491.9
1954-01-01,5390.4
1955-01-01,5572.2
1956-01-01,5751.4
1957-01-01,5812.3
1958-01-01,5745.0
1959-01-01,5906.5
1960-01-01,6031.8
1961-01-01,6054.6
1962-01-01,6175.9
1963-01-01,6307.6
1964-01-01,6478.2
1965-01-01,6672.6
1966-01-01,6891.5
1967-01-01,7052.7
1968-01-01,7210.3
1969-01-01,7429.6
1970-01-01,7521.5
1971-01-01,7597.2
1972-01-01,7866.9
1973-01-01,8159.4
1974-01-01,8327.9
1975-01-01,8243.8
1976-01-01,8542.1
1977-01-01,8873.4
1978-01-01,9266.1
1979-01-01,9547.7
1980-01-01,9593.8
1981-01-01,9703.0
1982-01-01,9612.5
1983-01-01,9745.0
1984-01-01,10168.5
1985-01-01,10397.1
1986-01-01,10643.4
1987-01-01,10923.2
1988-01-01,11180.1
1989-01-01,11413.2
1990-01-01,11472.9
1991-01-01,11364.4
1992-01-01,11439.0
1993-01-01,11622.9
