date,OT
1949-01-01,5394.21
1950-01-01,5667.34
1951-01-01,5803.9
1952-01-01,5667.34
1953-01-01,5803.9
1954-01-01,6008.75
1955-01-01,6213.59
1956-01-01,6350.15
1957-01-01,6250.0
1958-01-01,6196.52
1959-01-01,6333.08
1960-01-01,6537.92
1961-01-01,6691.56
1962-01-01,6779.6
1963-01-01,6823.63
1964-01-01,6867.65
1965-01-01,6911.67
1966-01-01,6882.33
1967-01-01,6647.53
1968-01-01,6530.14
1969-01-01,6574.16
1970-01-01,6574.16
1971-01-01,6500.79
1972-01-01,6310.02
1973-01-01,6133.93
1974-01-01,6060.56
1975-01-01,5869.79
1976-01-01,5679.02
1977-01-01,5488.25
1978-01-01,5326.83
1979-01-01,5238.79
1980-01-01,5186.92
1981-01-01,5037.38
1982-01-01,4308.41
1983-01-01,4672.9
1984-01-01,4621.5
1985-01-01,4672.9
1986-01-01,4766.35
1987-01-01,4813.08
1988-01-01,4813.08
1989-01-01,4894.86
1990-01-01,5000.0
1991-01-01,5011.68
1992-01-01,5035.05
1993-01-01,4824.77
1994-01-01,4844.96
