date,OT
1947-01-01,5299.0
1948-01-01,8319.6
1949-01-01,6295.5
1950-01-01,2444.3
1951-01-01,6774.4
1952-01-01,5358.7
1953-01-01,5329.8
1954-01-01,2231.8
1955-01-01,2378.6
1956-01-01,4250.2
1957-01-01,5639.8
1958-01-01,2675.7
1959-01-01,2453.2
1960-01-01,3721.9
1961-01-01,1871.9
1962-01-01,2353.8
1963-01-01,3129.0
1964-01-01,4515.6
1965-01-01,5332.4
1966-01-01,6769.9
1967-01-01,6477.5
1968-01-01,3896.1
1969-01-01,5411.2
1970-01-01,5241.1
1971-01-01,4801.4
1972-01-01,4207.3
1973-01-01,5481.4
1974-01-01,6324.3
1975-01-01,6587.0
1976-01-01,4561.8
1977-01-01,4666.4
1978-01-01,6240.0
1979-01-01,8393.1
1980-01-01,8035.7
1981-01-01,4143.5
1982-01-01,1551.5
1983-01-01,557.0
1984-01-01,1239.6
1985-01-01,1167.4
1986-01-01,1150.8
1987-01-01,1364.5
1988-01-01,2252.4
1989-01-01,2961.7
1990-01-01,3206.3
1991-01-01,2467.4
1992-01-01,2576.1
1993-01-01,3523.9
