date,OT
1947-01-01,1329.0
1948-01-01,1471.0
1949-01-01,1573.0
1950-01-01,1821.0
1951-01-01,2050.0
1952-01-01,2239.0
1953-01-01,2391.0
1954-01-01,2526.0
1955-01-01,2819.0
1956-01-01,2932.0
1957-01-01,2952.0
1958-01-01,2952.0
1959-01-01,3211.0
1960-01-01,3409.0
1961-01-01,3619.0
1962-01-01,3728.0
1963-01-01,4010.0
1964-01-01,4225.0
1965-01-01,4416.0
1966-01-01,4687.0
1967-01-01,5145.0
1968-01-01,5537.0
1969-01-01,5845.0
1970-01-01,6122.0
1971-01-01,6239.0
1972-01-01,6483.0
1973-01-01,6451.0
1974-01-01,6292.0
1975-01-01,6097.0
1976-01-01,6010.0
1977-01-01,6088.0
1978-01-01,5914.0
1979-01-01,5942.0
1980-01-01,5918.0
1981-01-01,6055.0
1982-01-01,5851.0
1983-01-01,5882.0
1984-01-01,6131.0
1985-01-01,6075.0
1986-01-01,5871.0
1987-01-01,6056.0
1988-01-01,6142.0
1989-01-01,5861.0
1990-01-01,5983.0
1991-01-01,6392.0
1992-01-01,6680.0
1993-01-01,7254.0
