date,OT
1947-01-01,1561.0
1948-01-01,1903.5
1949-01-01,1704.0
1950-01-01,1994.5
1951-01-01,2379.0
1952-01-01,2602.0
1953-01-01,2640.5
1954-01-01,2711.5
1955-01-01,3012.5
1956-01-01,3328.5
1957-01-01,3343.0
1958-01-01,3157.0
1959-01-01,3394.5
1960-01-01,3335.0
1961-01-01,3483.0
1962-01-01,3600.5
1963-01-01,3825.5
1964-01-01,3712.0
1965-01-01,3827.0
1966-01-01,3929.0
1967-01-01,4024.0
1968-01-01,4203.5
1969-01-01,4242.0
1970-01-01,4485.5
1971-01-01,4560.5
1972-01-01,4818.0
1973-01-01,5151.0
1974-01-01,4870.0
1975-01-01,4843.0
1976-01-01,5351.0
1977-01-01,5981.5
1978-01-01,5780.5
1979-01-01,5754.0
1980-01-01,4870.5
1981-01-01,4769.0
1982-01-01,4756.5
1983-01-01,4482.5
1984-01-01,4906.0
1985-01-01,4904.5
1986-01-01,5106.0
1987-01-01,4983.0
1988-01-01,5231.5
1989-01-01,5290.0
1990-01-01,5337.5
1991-01-01,5405.0
1992-01-01,5442.0
1993-01-01,5698.0
