date,OT
1961-01-01,1488.0
1962-01-01,2289.0
1963-01-01,2562.0
1964-01-01,2808.0
1965-01-01,3496.0
1966-01-01,3053.0
1967-01-01,2356.0
1968-01-01,3222.0
1969-01-01,2845.0
1970-01-01,1424.0
1971-01-01,3097.0
1972-01-01,3639.0
1973-01-01,4122.0
1974-01-01,1957.0
1975-01-01,1737.0
1976-01-01,5099.0
1977-01-01,6133.0
1978-01-01,6211.0
1979-01-01,4382.0
1980-01-01,3424.0
1981-01-01,209.0
1982-01-01,734.0
1983-01-01,7168.0
1984-01-01,10575.0
1985-01-01,9087.0
1986-01-01,8363.0
1987-01-01,10647.0
1988-01-01,12474.0
1989-01-01,8349.0
1990-01-01,552.0
1991-01-01,7607.0
1992-01-01,1710.0
