date,OT
1960-01-01,304.45
1961-01-01,282.3
1962-01-01,252.25
1963-01-01,265.05
1964-01-01,313.8
1965-01-01,444.25
1966-01-01,732.75
1967-01-01,820.05
1968-01-01,830.4
1969-01-01,780.5
1970-01-01,663.2
1971-01-01,599.95
1972-01-01,653.0
1973-01-01,677.2
1974-01-01,774.45
1975-01-01,769.45
1976-01-01,866.05
1977-01-01,985.45
1978-01-01,1413.35
1979-01-01,2072.1
1980-01-01,2298.0
1981-01-01,2165.45
1982-01-01,2380.1
1983-01-01,2373.4
1984-01-01,2829.35
1985-01-01,3127.65
1986-01-01,3101.6
1987-01-01,3224.7
1988-01-01,4393.25
1989-01-01,6599.8
1990-01-01,7319.1
1991-01-01,7377.55
1992-01-01,6543.4
