date,OT
1918-01-01,6700.0
1919-01-01,1900.0
1920-01-01,2200.0
1921-01-01,3700.0
1922-01-01,3400.0
1923-01-01,3400.0
1924-01-01,7000.0
1925-01-01,3700.0
1926-01-01,3400.0
1927-01-01,3100.0
1928-01-01,5800.0
1929-01-01,3100.0
1930-01-01,6700.0
1931-01-01,2800.0
1932-01-01,4900.0
1933-01-01,2500.0
1934-01-01,6700.0
1935-01-01,3700.0
1936-01-01,4000.0
1937-01-01,5200.0
1938-01-01,3700.0
1939-01-01,6100.0
1940-01-01,7600.0
1941-01-01,9100.0
1942-01-01,1900.0
1943-01-01,4000.0
1944-01-01,7000.0
1945-01-01,3700.0
1946-01-01,6700.0
1947-01-01,3700.0
1948-01-01,2500.0
1949-01-01,6100.0
1950-01-01,2200.0
1951-01-01,7600.0
1952-01-01,4000.0
1953-01-01,3400.0
1954-01-01,5200.0
