date,OT
1919-01-01,6480.0
1920-01-01,5470.0
1921-01-01,2790.0
1922-01-01,7570.0
1923-01-01,7140.0
1924-01-01,6810.0
1925-01-01,7150.0
1926-01-01,6880.0
1927-01-01,7720.0
1928-01-01,7380.0
1929-01-01,4940.0
1930-01-01,8310.0
1931-01-01,8010.0
1932-01-01,5510.0
1933-01-01,5530.0
1934-01-01,5960.0
1935-01-01,6300.0
1936-01-01,7480.0
1937-01-01,7140.0
1938-01-01,5510.0
1939-01-01,8080.0
1940-01-01,6040.0
1941-01-01,7320.0
1942-01-01,8130.0
1943-01-01,5490.0
1944-01-01,6940.0
1945-01-01,4750.0
1946-01-01,5830.0
1947-01-01,5930.0
1948-01-01,6100.0
1949-01-01,3920.0
1950-01-01,6960.0
1951-01-01,7050.0
1952-01-01,7070.0
1953-01-01,3780.0
1954-01-01,4230.0
