date,OT
1947-01-01,240.5
1948-01-01,275.3
1949-01-01,306.6
1950-01-01,345.6
1951-01-01,381.8
1952-01-01,424.0
1953-01-01,463.5
1954-01-01,500.5
1955-01-01,554.0
1956-01-01,612.5
1957-01-01,664.5
1958-01-01,713.4
1959-01-01,779.2
1960-01-01,835.8
1961-01-01,888.9
1962-01-01,951.2
1963-01-01,1014.7
1964-01-01,1093.8
1965-01-01,1175.0
1966-01-01,1290.5
1967-01-01,1384.7
1968-01-01,1506.8
1969-01-01,1678.1
1970-01-01,1810.0
1971-01-01,2041.0
1972-01-01,2307.8
1973-01-01,2603.6
1974-01-01,2894.1
1975-01-01,3207.0
1976-01-01,3660.2
1977-01-01,4073.6
1978-01-01,4590.5
1979-01-01,5060.4
1980-01-01,5673.8
1981-01-01,6649.9
1982-01-01,7374.8
1983-01-01,7809.2
1984-01-01,6764.7
1985-01-01,7168.5
1986-01-01,7389.7
1987-01-01,7465.7
