date,OT
1971-01-01,1337.12
1972-01-01,1440.22
1973-01-01,1508.16
1974-01-01,1560.1
1975-01-01,1767.84
1976-01-01,1970.88
1977-01-01,2165.08
1978-01-01,2333.96
1979-01-01,2542.74
1980-01-01,2825.84
1981-01-01,3255.48
1982-01-01,3643.12
1983-01-01,3942.28
1984-01-01,4077.14
1985-01-01,4323.76
1986-01-01,4543.34
1987-01-01,4706.64
1988-01-01,4993.86
1989-01-01,5302.0
1990-01-01,5625.66
1991-01-01,5957.94
1992-01-01,6267.76
1993-01-01,6796.68
1994-01-01,7188.6
1995-01-01,7437.96
