date,OT
1883-01-01,5700.0
1884-01-01,4420.0
1885-01-01,5900.0
1886-01-01,6810.0
1887-01-01,4960.0
1888-01-01,5420.0
1889-01-01,5320.0
1890-01-01,5100.0
1891-01-01,5880.0
1892-01-01,5870.0
1893-01-01,5240.0
1894-01-01,4930.0
1895-01-01,5080.0
1896-01-01,6540.0
1897-01-01,6200.0
1898-01-01,5530.0
1899-01-01,4180.0
1900-01-01,4440.0
1901-01-01,4650.0
1902-01-01,5400.0
1903-01-01,5360.0
1904-01-01,5180.0
1905-01-01,6380.0
1906-01-01,5950.0
1907-01-01,5460.0
1908-01-01,5680.0
1909-01-01,6660.0
1910-01-01,7510.0
1911-01-01,4810.0
1912-01-01,6090.0
1913-01-01,6450.0
1914-01-01,6260.0
1915-01-01,6550.0
1916-01-01,7050.0
1917-01-01,5730.0
1918-01-01,5780.0
