date,OT
1961-01-01,1400.0
1962-01-01,1770.0
1963-01-01,1770.0
1964-01-01,2535.0
1965-01-01,3470.0
1966-01-01,3510.0
1967-01-01,2700.0
1968-01-01,3270.0
1969-01-01,3105.0
1970-01-01,2065.0
1971-01-01,2790.0
1972-01-01,3295.0
1973-01-01,4155.0
1974-01-01,3900.0
1975-01-01,2045.0
1976-01-01,4045.0
1977-01-01,4140.0
1978-01-01,5850.0
1979-01-01,6700.0
1980-01-01,4885.0
1981-01-01,5785.0
1982-01-01,4255.0
1983-01-01,7995.0
1984-01-01,8175.0
1985-01-01,6000.0
1986-01-01,8530.0
1987-01-01,9455.0
1988-01-01,7800.0
1989-01-01,7080.0
1990-01-01,2145.0
1991-01-01,4165.0
1992-01-01,10515.0
