date,OT
1950-01-01,1674.0
1951-01-01,1900.0
1952-01-01,1813.0
1953-01-01,1849.0
1954-01-01,1751.0
1955-01-01,2165.0
1956-01-01,2519.0
1957-01-01,2300.0
1958-01-01,2035.0
1959-01-01,2173.0
1960-01-01,2214.0
1961-01-01,2442.0
1962-01-01,2389.0
1963-01-01,2683.0
1964-01-01,3229.0
1965-01-01,3150.0
1966-01-01,3276.0
1967-01-01,3249.0
1968-01-01,3241.0
1969-01-01,3659.0
1970-01-01,4891.0
1971-01-01,4521.0
1972-01-01,4454.0
1973-01-01,5135.0
1974-01-01,5089.0
1975-01-01,3666.0
1976-01-01,3876.0
1977-01-01,4179.0
1978-01-01,4704.0
1979-01-01,5303.0
1980-01-01,4684.0
1981-01-01,4612.0
1982-01-01,4049.0
1983-01-01,4275.0
1984-01-01,4432.0
1985-01-01,4326.0
1986-01-01,4299.0
1987-01-01,4918.0
1988-01-01,5092.0
1989-01-01,5015.0
1990-01-01,5305.0
1991-01-01,4934.0
1992-01-01,4781.0
1993-01-01,4963.0
