date,OT
1971-01-01,1578.47
1972-01-01,1723.97
1973-01-01,1960.3
1974-01-01,2039.55
1975-01-01,2394.88
1976-01-01,2528.25
1977-01-01,2718.63
1978-01-01,2939.07
1979-01-01,3139.43
1980-01-01,3425.98
1981-01-01,3559.63
1982-01-01,3451.5
1983-01-01,4028.77
1984-01-01,4757.5
1985-01-01,5622.65
1986-01-01,4621.08
1987-01-01,5136.0
1988-01-01,4933.25
1989-01-01,4623.5
1990-01-01,5164.2
1991-01-01,5334.83
1992-01-01,5054.0
1993-01-01,6150.75
1994-01-01,6021.13
1995-01-01,6277.52
