date,OT
1961-01-01,5803.0
1962-01-01,5720.0
1963-01-01,5938.0
1964-01-01,6225.0
1965-01-01,6401.0
1966-01-01,6487.0
1967-01-01,6165.0
1968-01-01,6186.0
1969-01-01,6221.0
1970-01-01,5692.0
1971-01-01,5748.0
1972-01-01,6022.0
1973-01-01,6695.0
1974-01-01,8149.0
1975-01-01,7280.0
1976-01-01,7085.0
1977-01-01,5864.0
1978-01-01,7124.0
1979-01-01,7185.0
1980-01-01,7334.0
1981-01-01,8507.0
1982-01-01,1295.0
1983-01-01,1254.0
1984-01-01,4621.0
1985-01-01,3651.0
1986-01-01,1628.0
1987-01-01,6356.0
1988-01-01,5993.0
1989-01-01,6512.0
1990-01-01,5583.0
1991-01-01,3561.0
1992-01-01,6161.0
