date,OT
1947-01-01,235.0
1948-01-01,245.5
1949-01-01,299.5
1950-01-01,334.0
1951-01-01,362.5
1952-01-01,443.0
1953-01-01,469.5
1954-01-01,500.0
1955-01-01,593.0
1956-01-01,676.0
1957-01-01,730.5
1958-01-01,796.0
1959-01-01,912.0
1960-01-01,1001.0
1961-01-01,1010.0
1962-01-01,1146.0
1963-01-01,1294.0
1964-01-01,1420.5
1965-01-01,1670.5
1966-01-01,1907.0
1967-01-01,2167.0
1968-01-01,2410.0
1969-01-01,2883.5
1970-01-01,3249.5
1971-01-01,3529.5
1972-01-01,4156.0
1973-01-01,4379.0
1974-01-01,4153.0
1975-01-01,4088.5
1976-01-01,3877.5
1977-01-01,4165.0
1978-01-01,4622.5
1979-01-01,4969.5
1980-01-01,4985.5
1981-01-01,4989.0
1982-01-01,5137.5
1983-01-01,6129.0
1984-01-01,6954.5
1985-01-01,7384.0
1986-01-01,7178.5
1987-01-01,8212.5
1988-01-01,8604.5
1989-01-01,8801.5
1990-01-01,9511.0
1991-01-01,8789.5
1992-01-01,9504.5
1993-01-01,9990.5
