date,OT
1961-01-01,3285.0
1962-01-01,3189.0
1963-01-01,3596.0
1964-01-01,4969.0
1965-01-01,5613.0
1966-01-01,6518.0
1967-01-01,3148.0
1968-01-01,2397.0
1969-01-01,5558.0
1970-01-01,5099.0
1971-01-01,4334.0
1972-01-01,5380.0
1973-01-01,6273.0
1974-01-01,5600.0
1975-01-01,6039.0
1976-01-01,5773.0
1977-01-01,8984.0
1978-01-01,9746.0
1979-01-01,8267.0
1980-01-01,6895.0
1981-01-01,5664.0
1982-01-01,3430.0
1983-01-01,4006.0
1984-01-01,5602.0
1985-01-01,7080.0
1986-01-01,5999.0
1987-01-01,4701.0
1988-01-01,4745.0
1989-01-01,4237.0
1990-01-01,4081.0
1991-01-01,2605.0
1992-01-01,3440.0
