date,OT
1970-01-01,7320.0
1971-01-01,7035.68
1972-01-01,6923.88
1973-01-01,6372.18
1974-01-01,6224.26
1975-01-01,5974.32
1976-01-01,5814.16
1977-01-01,5422.4
1978-01-01,5029.6
1979-01-01,4736.16
1980-01-01,4731.5
1981-01-01,5329.8
1982-01-01,5357.96
1983-01-01,5458.86
1984-01-01,5834.24
1985-01-01,5978.26
1986-01-01,5095.04
1987-01-01,4648.3
1988-01-01,4720.46
1989-01-01,4819.52
1990-01-01,4384.3
1991-01-01,4541.04
1992-01-01,4398.8
1993-01-01,4617.16
1994-01-01,4646.7
