date,OT
1950-01-01,4698.5
1951-01-01,5095.0
1952-01-01,5160.5
1953-01-01,4485.5
1954-01-01,4466.0
1955-01-01,5013.5
1956-01-01,5142.0
1957-01-01,4789.5
1958-01-01,4809.0
1959-01-01,5565.5
1960-01-01,5431.5
1961-01-01,5365.0
1962-01-01,5614.5
1963-01-01,5931.5
1964-01-01,6009.5
1965-01-01,5368.0
1966-01-01,5565.0
1967-01-01,6188.5
1968-01-01,6433.5
1969-01-01,6387.0
1970-01-01,6624.0
1971-01-01,7303.0
1972-01-01,6730.0
1973-01-01,6289.0
1974-01-01,6791.5
1975-01-01,5657.0
1976-01-01,6109.5
1977-01-01,6525.5
1978-01-01,6604.5
1979-01-01,7635.0
1980-01-01,8215.5
1981-01-01,7859.5
1982-01-01,7060.5
1983-01-01,7560.0
1984-01-01,7360.0
1985-01-01,7363.0
1986-01-01,6999.0
1987-01-01,7156.0
1988-01-01,7811.5
1989-01-01,7878.5
1990-01-01,7649.5
1991-01-01,8000.0
1992-01-01,8592.0
