date,OT
1970-01-01,1853.0
1971-01-01,1877.0
1972-01-01,1898.0
1973-01-01,1916.0
1974-01-01,1926.0
1975-01-01,1940.0
1976-01-01,1959.0
1977-01-01,2070.0
1978-01-01,2222.0
1979-01-01,2402.0
1980-01-01,2617.0
1981-01-01,2841.0
1982-01-01,3020.0
1983-01-01,3186.0
1984-01-01,3349.0
1985-01-01,3525.0
1986-01-01,3669.0
1987-01-01,3817.0
1988-01-01,3979.0
1989-01-01,4207.0
1990-01-01,4442.0
1991-01-01,4681.0
1992-01-01,5000.0
1993-01-01,4707.0
1994-01-01,4923.0
1995-01-01,5137.0
