date,OT
1971-01-01,4045.02
1972-01-01,4165.42
1973-01-01,4418.02
1974-01-01,4453.45
1975-01-01,4688.98
1976-01-01,4905.15
1977-01-01,4972.3
1978-01-01,5107.4
1979-01-01,5047.73
1980-01-01,5132.77
1981-01-01,5237.0
1982-01-01,5340.1
1983-01-01,5419.08
1984-01-01,5463.33
1985-01-01,5659.05
1986-01-01,5511.38
1987-01-01,5735.3
1988-01-01,5639.85
1989-01-01,5663.1
1990-01-01,5712.6
1991-01-01,5802.63
1992-01-01,5916.6
1993-01-01,6117.42
1994-01-01,6003.2
1995-01-01,6047.25
