date,OT
1947-01-01,711.0
1948-01-01,696.0
1949-01-01,420.0
1950-01-01,297.0
1951-01-01,168.0
1952-01-01,111.0
1953-01-01,114.0
1954-01-01,91.5
1955-01-01,130.5
1956-01-01,192.0
1957-01-01,208.5
1958-01-01,148.5
1959-01-01,141.0
1960-01-01,264.0
1961-01-01,372.0
1962-01-01,571.5
1963-01-01,753.0
1964-01-01,982.5
1965-01-01,985.5
1966-01-01,1264.5
1967-01-01,1398.0
1968-01-01,1648.5
1969-01-01,1962.0
1970-01-01,1986.0
1971-01-01,2047.5
1972-01-01,2104.5
1973-01-01,2943.0
1974-01-01,3213.0
1975-01-01,2544.0
1976-01-01,3027.0
1977-01-01,2878.5
1978-01-01,2704.5
1979-01-01,3615.0
1980-01-01,4404.0
1981-01-01,3835.5
1982-01-01,2844.0
1983-01-01,2499.0
1984-01-01,3054.0
1985-01-01,2374.5
1986-01-01,2766.0
1987-01-01,3871.5
1988-01-01,5137.5
1989-01-01,6693.0
1990-01-01,6565.5
1991-01-01,7630.5
1992-01-01,8307.0
1993-01-01,9024.0
