date,OT
1953-01-01,8219.0
1954-01-01,6836.5
1955-01-01,7349.0
1956-01-01,6645.0
1957-01-01,5474.0
1958-01-01,5747.5
1959-01-01,7263.5
1960-01-01,7118.5
1961-01-01,7141.5
1962-01-01,7414.0
1963-01-01,7647.0
1964-01-01,7572.0
1965-01-01,7470.5
1966-01-01,4778.0
1967-01-01,3722.0
1968-01-01,5462.5
1969-01-01,4995.0
1970-01-01,5096.0
1971-01-01,5238.5
1972-01-01,6852.0
1973-01-01,6487.0
1974-01-01,5770.0
1975-01-01,4151.0
1976-01-01,5290.5
1977-01-01,7194.5
1978-01-01,5428.0
1979-01-01,7314.5
1980-01-01,5561.0
1981-01-01,7823.0
1982-01-01,5981.5
1983-01-01,3885.5
1984-01-01,6491.0
1985-01-01,6716.0
1986-01-01,4865.5
1987-01-01,7380.0
1988-01-01,7706.0
1989-01-01,6098.0
1990-01-01,7752.5
1991-01-01,8807.0
1992-01-01,8109.0
1993-01-01,8088.0
