date,OT
1947-01-01,1125.0
1948-01-01,1220.0
1949-01-01,1155.0
1950-01-01,1160.0
1951-01-01,1285.0
1952-01-01,1340.0
1953-01-01,1470.0
1954-01-01,1275.0
1955-01-01,1420.0
1956-01-01,1540.0
1957-01-01,1735.0
1958-01-01,1715.0
1959-01-01,2035.0
1960-01-01,2005.0
1961-01-01,1950.0
1962-01-01,1975.0
1963-01-01,2000.0
1964-01-01,2075.0
1965-01-01,2105.0
1966-01-01,2330.0
1967-01-01,2425.0
1968-01-01,2625.0
1969-01-01,3050.0
1970-01-01,3295.0
1971-01-01,2870.0
1972-01-01,2815.0
1973-01-01,3150.0
1974-01-01,3495.0
1975-01-01,3490.0
1976-01-01,3390.0
1977-01-01,3530.0
1978-01-01,3945.0
1979-01-01,4370.0
1980-01-01,5405.0
1981-01-01,6435.0
1982-01-01,6115.0
1983-01-01,5420.0
1984-01-01,5995.0
1985-01-01,5375.0
1986-01-01,4070.0
1987-01-01,4320.0
1988-01-01,4490.0
1989-01-01,4290.0
1990-01-01,4370.0
1991-01-01,4080.0
1992-01-01,3760.0
1993-01-01,3225.0
