date,OT
1947-01-01,158.4
1948-01-01,157.8
1949-01-01,176.6
1950-01-01,204.8
1951-01-01,264.0
1952-01-01,312.4
1953-01-01,364.8
1954-01-01,412.2
1955-01-01,487.0
1956-01-01,552.6
1957-01-01,625.2
1958-01-01,630.0
1959-01-01,727.4
1960-01-01,777.2
1961-01-01,796.6
1962-01-01,875.2
1963-01-01,1007.2
1964-01-01,1169.8
1965-01-01,1373.6
1966-01-01,1597.8
1967-01-01,1975.0
1968-01-01,2279.2
1969-01-01,2508.4
1970-01-01,2634.2
1971-01-01,2713.2
1972-01-01,3048.2
1973-01-01,3239.2
1974-01-01,3258.4
1975-01-01,3256.2
1976-01-01,3579.8
1977-01-01,3895.0
1978-01-01,4535.6
1979-01-01,5240.4
1980-01-01,5083.6
1981-01-01,4977.8
1982-01-01,5192.8
1983-01-01,5636.6
1984-01-01,6102.4
1985-01-01,6718.0
1986-01-01,7331.0
1987-01-01,8089.4
1988-01-01,8466.0
1989-01-01,8654.2
1990-01-01,9158.6
1991-01-01,8959.0
1992-01-01,9571.0
1993-01-01,9782.8
