date,OT
1961-01-01,605.95
1962-01-01,665.9
1963-01-01,804.25
1964-01-01,814.1
1965-01-01,1005.05
1966-01-01,1210.95
1967-01-01,1221.15
1968-01-01,1228.75
1969-01-01,964.45
1970-01-01,950.5
1971-01-01,951.4
1972-01-01,1063.7
1973-01-01,1218.85
1974-01-01,1511.95
1975-01-01,1332.35
1976-01-01,1618.2
1977-01-01,1773.9
1978-01-01,2317.0
1979-01-01,3089.35
1980-01-01,3381.1
1981-01-01,3635.15
1982-01-01,4355.65
1983-01-01,4462.75
1984-01-01,5077.8
1985-01-01,5421.65
1986-01-01,5334.3
1987-01-01,5871.7
1988-01-01,7171.05
1989-01-01,8419.05
1990-01-01,7064.65
1991-01-01,6496.2
1992-01-01,5085.2
