date,OT
1950-01-01,4062.0
1951-01-01,4555.0
1952-01-01,4278.0
1953-01-01,4458.0
1954-01-01,2737.0
1955-01-01,4819.0
1956-01-01,4321.0
1957-01-01,3945.0
1958-01-01,2429.0
1959-01-01,2870.0
1960-01-01,2821.0
1961-01-01,2548.0
1962-01-01,2766.0
1963-01-01,3152.0
1964-01-01,4229.0
1965-01-01,4528.0
1966-01-01,3806.0
1967-01-01,4061.0
1968-01-01,4821.0
1969-01-01,6373.0
1970-01-01,7387.0
1971-01-01,4962.0
1972-01-01,4917.0
1973-01-01,5749.0
1974-01-01,5509.0
1975-01-01,3911.0
1976-01-01,4384.0
1977-01-01,3991.0
1978-01-01,5070.0
1979-01-01,4995.0
1980-01-01,5342.0
1981-01-01,5703.0
1982-01-01,3694.0
1983-01-01,3860.0
1984-01-01,4407.0
1985-01-01,4345.0
1986-01-01,4954.0
1987-01-01,5456.0
1988-01-01,5975.0
1989-01-01,6236.0
1990-01-01,6313.0
1991-01-01,6872.0
1992-01-01,6305.0
1993-01-01,7357.0
