date,OT
1948-01-01,176.8
1949-01-01,287.6
1950-01-01,178.0
1951-01-01,286.8
1952-01-01,1002.2
1953-01-01,1405.2
1954-01-01,1329.8
1955-01-01,1289.0
1956-01-01,1311.8
1957-01-01,1576.8
1958-01-01,1457.8
1959-01-01,1079.0
1960-01-01,863.8
1961-01-01,2353.2
1962-01-01,2510.4
1963-01-01,2640.6
1964-01-01,2563.0
1965-01-01,2507.0
1966-01-01,2906.0
1967-01-01,3266.8
1968-01-01,3327.0
1969-01-01,3312.0
1970-01-01,3281.4
1971-01-01,2822.8
1972-01-01,2698.4
1973-01-01,2886.2
1974-01-01,3039.2
1975-01-01,3462.8
1976-01-01,3816.6
1977-01-01,4140.8
1978-01-01,4377.6
1979-01-01,4645.8
1980-01-01,5334.8
1981-01-01,6607.8
1982-01-01,8447.8
1983-01-01,9811.2
1984-01-01,11155.4
1985-01-01,12706.4
1986-01-01,13065.2
1987-01-01,13726.4
1988-01-01,13620.8
1989-01-01,14436.8
1990-01-01,14710.4
1991-01-01,13342.0
1992-01-01,12577.6
