date,OT
1947-01-01,142.2
1948-01-01,162.3
1949-01-01,143.4
1950-01-01,257.1
1951-01-01,235.8
1952-01-01,188.1
1953-01-01,190.2
1954-01-01,298.2
1955-01-01,363.6
1956-01-01,325.2
1957-01-01,321.0
1958-01-01,391.8
1959-01-01,481.5
1960-01-01,416.7
1961-01-01,603.0
1962-01-01,499.2
1963-01-01,551.4
1964-01-01,613.5
1965-01-01,776.1
1966-01-01,956.4
1967-01-01,1351.2
1968-01-01,1593.6
1969-01-01,1488.6
1970-01-01,1361.7
1971-01-01,1774.8
1972-01-01,1893.0
1973-01-01,1716.9
1974-01-01,1453.8
1975-01-01,1869.6
1976-01-01,2110.8
1977-01-01,2106.9
1978-01-01,2845.2
1979-01-01,3255.0
1980-01-01,4645.8
1981-01-01,4773.0
1982-01-01,6724.2
1983-01-01,9043.8
1984-01-01,9135.3
1985-01-01,11113.8
1986-01-01,14501.4
1987-01-01,19131.3
1988-01-01,15759.9
1989-01-01,16271.7
1990-01-01,16001.4
1991-01-01,17409.3
1992-01-01,19650.3
1993-01-01,24874.5
