date,OT
1963-01-01,1000.0
1964-01-01,1583.33
1965-01-01,2500.0
1966-01-01,2916.67
1967-01-01,3083.33
1968-01-01,4062.5
1969-01-01,4333.33
1970-01-01,4500.0
1971-01-01,3687.5
1972-01-01,3333.33
1973-01-01,7062.5
1974-01-01,9625.0
1975-01-01,7750.0
1976-01-01,7541.67
1977-01-01,6166.67
1978-01-01,6333.33
1979-01-01,10958.33
1980-01-01,12000.0
1981-01-01,11333.33
1982-01-01,12729.17
1983-01-01,9270.83
1984-01-01,7833.33
1985-01-01,6979.17
1986-01-01,6500.0
1987-01-01,6208.33
1988-01-01,3625.0
1989-01-01,4541.67
1990-01-01,6291.67
1991-01-01,5208.33
1992-01-01,5416.67
