date,OT
1959-01-01,8320.0
1960-01-01,8243.0
1961-01-01,8391.0
1962-01-01,8077.0
1963-01-01,7554.0
1964-01-01,7160.0
1965-01-01,6721.0
1966-01-01,5784.0
1967-01-01,5667.0
1968-01-01,5047.0
1969-01-01,5008.0
1970-01-01,5260.0
1971-01-01,5303.0
1972-01-01,5075.0
1973-01-01,4828.0
1974-01-01,4922.0
1975-01-01,5450.0
1976-01-01,5311.0
1977-01-01,5311.0
1978-01-01,5280.0
1979-01-01,5461.0
1980-01-01,6217.0
1981-01-01,6851.0
1982-01-01,7512.0
1983-01-01,7647.0
1984-01-01,7277.0
1985-01-01,7223.0
1986-01-01,7023.0
1987-01-01,7005.0
1988-01-01,6874.0
1989-01-01,6784.0
1990-01-01,7098.0
1991-01-01,7712.0
1992-01-01,8144.0
1993-01-01,8393.0
1994-01-01,8053.0
