date,OT
1971-01-01,2298.95
1972-01-01,2343.85
1973-01-01,2590.64
1974-01-01,2698.3
1975-01-01,3091.75
1976-01-01,3432.63
1977-01-01,3778.86
1978-01-01,4041.51
1979-01-01,4406.31
1980-01-01,4785.15
1981-01-01,5363.47
1982-01-01,5826.22
1983-01-01,6090.01
1984-01-01,6069.81
1985-01-01,6188.8
1986-01-01,6242.2
1987-01-01,6270.27
1988-01-01,6410.07
1989-01-01,6570.4
1990-01-01,6773.44
1991-01-01,6875.41
1992-01-01,7008.89
1993-01-01,7328.69
1994-01-01,7441.57
1995-01-01,7599.89
