date,OT
1968-01-01,6076.5
1969-01-01,5795.16
1970-01-01,5401.32
1971-01-01,5414.94
1972-01-01,5947.56
1973-01-01,6760.77
1974-01-01,6241.86
1975-01-01,7004.97
1976-01-01,6256.5
1977-01-01,6116.91
1978-01-01,6660.03
1979-01-01,7055.13
1980-01-01,7109.43
1981-01-01,5552.19
1982-01-01,4590.39
1983-01-01,3955.32
1984-01-01,3443.61
1985-01-01,3366.75
1986-01-01,4340.1
1987-01-01,4997.01
1988-01-01,5047.02
1989-01-01,4707.75
1990-01-01,5524.08
1991-01-01,5337.12
1992-01-01,5680.83
1993-01-01,5303.28
1994-01-01,5414.4
