date,OT
1947-01-01,4911.6
1948-01-01,4761.5
1949-01-01,5303.2
1950-01-01,5696.4
1951-01-01,6205.4
1952-01-01,6245.1
1953-01-01,5381.3
1954-01-01,5289.4
1955-01-01,6137.0
1956-01-01,6574.8
1957-01-01,6068.2
1958-01-01,5946.2
1959-01-01,6870.8
1960-01-01,6615.3
1961-01-01,6563.2
1962-01-01,6777.0
1963-01-01,7157.7
1964-01-01,7166.7
1965-01-01,6370.8
1966-01-01,6372.9
1967-01-01,7091.5
1968-01-01,7478.9
1969-01-01,7568.2
1970-01-01,7818.7
1971-01-01,8666.7
1972-01-01,7875.9
1973-01-01,7226.4
1974-01-01,7707.1
1975-01-01,6492.6
1976-01-01,7045.4
1977-01-01,7401.9
1978-01-01,7413.9
1979-01-01,8542.5
1980-01-01,9188.2
1981-01-01,8785.0
1982-01-01,7932.8
1983-01-01,8476.2
1984-01-01,8247.8
1985-01-01,8197.4
1986-01-01,7729.0
1987-01-01,7891.3
1988-01-01,8551.6
1989-01-01,8632.8
1990-01-01,8290.1
1991-01-01,8595.2
1992-01-01,9261.3
1993-01-01,9099.3
