date,OT
1950-01-01,1530.0
1951-01-01,1850.0
1952-01-01,1950.0
1953-01-01,2540.0
1954-01-01,2670.0
1955-01-01,2930.0
1956-01-01,3120.0
1957-01-01,3390.0
1958-01-01,3360.0
1959-01-01,3780.0
1960-01-01,4090.0
1961-01-01,4310.0
1962-01-01,4520.0
1963-01-01,4880.0
1964-01-01,5040.0
1965-01-01,5550.0
1966-01-01,5660.0
1967-01-01,5870.0
1968-01-01,6130.0
1969-01-01,6230.0
1970-01-01,5970.0
1971-01-01,5450.0
1972-01-01,5410.0
1973-01-01,5260.0
1974-01-01,5240.0
1975-01-01,4500.0
1976-01-01,4370.0
1977-01-01,4300.0
1978-01-01,4410.0
1979-01-01,4600.0
1980-01-01,4320.0
1981-01-01,4260.0
1982-01-01,3610.0
1983-01-01,3660.0
1984-01-01,3860.0
1985-01-01,3590.0
1986-01-01,3640.0
1987-01-01,3440.0
1988-01-01,3430.0
1989-01-01,3530.0
1990-01-01,3460.0
1991-01-01,3060.0
1992-01-01,2710.0
1993-01-01,2670.0
