date,OT
1947-01-01,295.0
1948-01-01,520.0
1949-01-01,550.0
1950-01-01,610.0
1951-01-01,775.0
1952-01-01,885.0
1953-01-01,965.0
1954-01-01,475.0
1955-01-01,875.0
1956-01-01,1330.0
1957-01-01,1635.0
1958-01-01,920.0
1959-01-01,1700.0
1960-01-01,1465.0
1961-01-01,1190.0
1962-01-01,1390.0
1963-01-01,1580.0
1964-01-01,1775.0
1965-01-01,1975.0
1966-01-01,2440.0
1967-01-01,2160.0
1968-01-01,2670.0
1969-01-01,3340.0
1970-01-01,3230.0
1971-01-01,2175.0
1972-01-01,2035.0
1973-01-01,3520.0
1974-01-01,3945.0
1975-01-01,2920.0
1976-01-01,2495.0
1977-01-01,2630.0
1978-01-01,3610.0
1979-01-01,5020.0
1980-01-01,5755.0
1981-01-01,7040.0
1982-01-01,5345.0
1983-01-01,4260.0
1984-01-01,4785.0
1985-01-01,3735.0
1986-01-01,2980.0
1987-01-01,2910.0
1988-01-01,3345.0
1989-01-01,4060.0
1990-01-01,3755.0
1991-01-01,2710.0
1992-01-01,1725.0
1993-01-01,1510.0
