date,OT
1959-01-01,1916.0
1960-01-01,1955.0
1961-01-01,1954.0
1962-01-01,2034.0
1963-01-01,1972.0
1964-01-01,1822.0
1965-01-01,1916.0
1966-01-01,1721.0
1967-01-01,1774.0
1968-01-01,1755.0
1969-01-01,1827.0
1970-01-01,1951.0
1971-01-01,2100.0
1972-01-01,2158.0
1973-01-01,2193.0
1974-01-01,2324.0
1975-01-01,2430.0
1976-01-01,2543.0
1977-01-01,2610.0
1978-01-01,2654.0
1979-01-01,2645.0
1980-01-01,2972.0
1981-01-01,3252.0
1982-01-01,3434.0
1983-01-01,3564.0
1984-01-01,3498.0
1985-01-01,3474.0
1986-01-01,3613.0
1987-01-01,3654.0
1988-01-01,3642.0
1989-01-01,3504.0
1990-01-01,3768.0
1991-01-01,4161.0
1992-01-01,4275.0
1993-01-01,4424.0
1994-01-01,4232.0
