date,OT
1970-01-01,4183.0
1971-01-01,4292.0
1972-01-01,4364.0
1973-01-01,4406.0
1974-01-01,4422.0
1975-01-01,4440.0
1976-01-01,4464.0
1977-01-01,4495.0
1978-01-01,4518.0
1979-01-01,4532.0
1980-01-01,4547.0
1981-01-01,4558.0
1982-01-01,4549.0
1983-01-01,4527.0
1984-01-01,4502.0
1985-01-01,4481.0
1986-01-01,4451.0
1987-01-01,4425.0
1988-01-01,4398.0
1989-01-01,4383.0
1990-01-01,4369.0
1991-01-01,4358.0
1992-01-01,4362.0
1993-01-01,4395.0
1994-01-01,4436.0
1995-01-01,4471.0
