date,OT
1947-01-01,4040.0
1948-01-01,4060.0
1949-01-01,3870.0
1950-01-01,4130.0
1951-01-01,4320.0
1952-01-01,4190.0
1953-01-01,4400.0
1954-01-01,4380.0
1955-01-01,4510.0
1956-01-01,4620.0
1957-01-01,4600.0
1958-01-01,4510.0
1959-01-01,4690.0
1960-01-01,4770.0
1961-01-01,4750.0
1962-01-01,4830.0
1963-01-01,4830.0
1964-01-01,4860.0
1965-01-01,4940.0
1966-01-01,5150.0
1967-01-01,5230.0
1968-01-01,5330.0
1969-01-01,5470.0
1970-01-01,5400.0
1971-01-01,5180.0
1972-01-01,5280.0
1973-01-01,5400.0
1974-01-01,5410.0
1975-01-01,4770.0
1976-01-01,5050.0
1977-01-01,5150.0
1978-01-01,5210.0
1979-01-01,5320.0
1980-01-01,5190.0
1981-01-01,5150.0
1982-01-01,4910.0
1983-01-01,4910.0
1984-01-01,5080.0
1985-01-01,5080.0
1986-01-01,5070.0
1987-01-01,5120.0
1988-01-01,5160.0
1989-01-01,5210.0
1990-01-01,5220.0
1991-01-01,5170.0
1992-01-01,5180.0
1993-01-01,5130.0
