date,OT
1955-01-01,6120.0
1956-01-01,6440.0
1957-01-01,7480.0
1958-01-01,5080.0
1959-01-01,7960.0
1960-01-01,5920.0
1961-01-01,6560.0
1962-01-01,6640.0
1963-01-01,6240.0
1964-01-01,7280.0
1965-01-01,6640.0
1966-01-01,6880.0
1967-01-01,7320.0
1968-01-01,6760.0
1969-01-01,7960.0
1970-01-01,6320.0
1971-01-01,6560.0
1972-01-01,6200.0
1973-01-01,7800.0
1974-01-01,6360.0
1975-01-01,5760.0
1976-01-01,7360.0
1977-01-01,7120.0
1978-01-01,7280.0
1979-01-01,6800.0
1980-01-01,7880.0
1981-01-01,6920.0
1982-01-01,7080.0
1983-01-01,7080.0
1984-01-01,6480.0
1985-01-01,7040.0
1986-01-01,7200.0
1987-01-01,6680.0
1988-01-01,5600.0
1989-01-01,5960.0
1990-01-01,5600.0
1991-01-01,5840.0
