date,OT
1947-01-01,1430.0
1948-01-01,1540.0
1949-01-01,1480.0
1950-01-01,1430.0
1951-01-01,1540.0
1952-01-01,1595.0
1953-01-01,1715.0
1954-01-01,1580.0
1955-01-01,1625.0
1956-01-01,1785.0
1957-01-01,2105.0
1958-01-01,2080.0
1959-01-01,2325.0
1960-01-01,2365.0
1961-01-01,2330.0
1962-01-01,2310.0
1963-01-01,2250.0
1964-01-01,2285.0
1965-01-01,2320.0
1966-01-01,2670.0
1967-01-01,2910.0
1968-01-01,3255.0
1969-01-01,3680.0
1970-01-01,4255.0
1971-01-01,3970.0
1972-01-01,3815.0
1973-01-01,3900.0
1974-01-01,4515.0
1975-01-01,4785.0
1976-01-01,4505.0
1977-01-01,4215.0
1978-01-01,4535.0
1979-01-01,5060.0
1980-01-01,6375.0
1981-01-01,7530.0
1982-01-01,7470.0
1983-01-01,6390.0
1984-01-01,6745.0
1985-01-01,6025.0
1986-01-01,4855.0
1987-01-01,4955.0
1988-01-01,5090.0
1989-01-01,4830.0
1990-01-01,4885.0
1991-01-01,4615.0
1992-01-01,4275.0
1993-01-01,3770.0
