date,OT
1947-01-01,176.6
1948-01-01,200.4
1949-01-01,213.8
1950-01-01,235.8
1951-01-01,264.2
1952-01-01,288.0
1953-01-01,306.6
1954-01-01,332.2
1955-01-01,378.4
1956-01-01,420.4
1957-01-01,454.0
1958-01-01,477.2
1959-01-01,530.4
1960-01-01,567.6
1961-01-01,604.8
1962-01-01,648.8
1963-01-01,695.2
1964-01-01,765.4
1965-01-01,837.6
1966-01-01,952.2
1967-01-01,1034.0
1968-01-01,1138.6
1969-01-01,1301.2
1970-01-01,1389.4
1971-01-01,1589.0
1972-01-01,1796.8
1973-01-01,2075.0
1974-01-01,2285.2
1975-01-01,2538.4
1976-01-01,2923.6
1977-01-01,3261.0
1978-01-01,3726.0
1979-01-01,4141.4
1980-01-01,4596.6
1981-01-01,5301.4
1982-01-01,5613.6
1983-01-01,5606.2
1984-01-01,2073.4
1985-01-01,1642.8
1986-01-01,1707.2
1987-01-01,1834.2
