date,OT
1959-01-01,8520.0
1960-01-01,8480.0
1961-01-01,8420.0
1962-01-01,8580.0
1963-01-01,8080.0
1964-01-01,7280.0
1965-01-01,7680.0
1966-01-01,6620.0
1967-01-01,6660.0
1968-01-01,6460.0
1969-01-01,6540.0
1970-01-01,6500.0
1971-01-01,6780.0
1972-01-01,6540.0
1973-01-01,6440.0
1974-01-01,6420.0
1975-01-01,6500.0
1976-01-01,6600.0
1977-01-01,6340.0
1978-01-01,6280.0
1979-01-01,6080.0
1980-01-01,6540.0
1981-01-01,6920.0
1982-01-01,7260.0
1983-01-01,7200.0
1984-01-01,6900.0
1985-01-01,6800.0
1986-01-01,6920.0
1987-01-01,6840.0
1988-01-01,6680.0
1989-01-01,6440.0
1990-01-01,6680.0
1991-01-01,7120.0
1992-01-01,7080.0
1993-01-01,7120.0
1994-01-01,6920.0
