date,OT
1971-01-01,4563.65
1972-01-01,4699.7
1973-01-01,4960.52
1974-01-01,5059.08
1975-01-01,5328.6
1976-01-01,5557.85
1977-01-01,5598.67
1978-01-01,5722.13
1979-01-01,5652.1
1980-01-01,5707.13
1981-01-01,5810.42
1982-01-01,5899.55
1983-01-01,5968.48
1984-01-01,5998.08
1985-01-01,6178.9
1986-01-01,6010.58
1987-01-01,6250.33
1988-01-01,6136.67
1989-01-01,6149.8
1990-01-01,6204.35
1991-01-01,6403.63
1992-01-01,6505.13
1993-01-01,6700.88
1994-01-01,6560.8
1995-01-01,6597.6
