date,OT
1959-01-01,590.8
1960-01-01,613.2
1961-01-01,658.6
1962-01-01,714.2
1963-01-01,780.4
1964-01-01,849.2
1965-01-01,925.8
1966-01-01,993.2
1967-01-01,1069.2
1968-01-01,1161.8
1969-01-01,1221.2
1970-01-01,1276.6
1971-01-01,1465.6
1972-01-01,1665.2
1973-01-01,1887.4
1974-01-01,2072.6
1975-01-01,2245.2
1976-01-01,2487.4
1977-01-01,2791.8
1978-01-01,3127.6
1979-01-01,3471.2
1980-01-01,3793.6
1981-01-01,4246.8
1982-01-01,4708.4
1983-01-01,5175.4
1984-01-01,5708.8
1985-01-01,6222.0
1986-01-01,6731.4
1987-01-01,7192.0
1988-01-01,7643.8
1989-01-01,7988.4
1990-01-01,8198.4
1991-01-01,8335.8
1992-01-01,8386.2
1993-01-01,8371.0
