date,OT
1949-01-01,1341.0
1950-01-01,1377.0
1951-01-01,1611.0
1952-01-01,1686.0
1953-01-01,1650.0
1954-01-01,1725.0
1955-01-01,1875.0
1956-01-01,1926.0
1957-01-01,1950.0
1958-01-01,1680.0
1959-01-01,1728.0
1960-01-01,1812.0
1961-01-01,1980.0
1962-01-01,1974.0
1963-01-01,1935.0
1964-01-01,2121.0
1965-01-01,2586.0
1966-01-01,2622.0
1967-01-01,2718.0
1968-01-01,2607.0
1969-01-01,2898.0
1970-01-01,3276.0
1971-01-01,3288.0
1972-01-01,3171.0
1973-01-01,3549.0
1974-01-01,4536.0
1975-01-01,3888.0
1976-01-01,4509.0
1977-01-01,4722.0
1978-01-01,4953.0
1979-01-01,5073.0
1980-01-01,5709.99
1981-01-01,5890.74
1982-01-01,6406.11
1983-01-01,4602.6
1984-01-01,4388.13
1985-01-01,3658.32
1986-01-01,3151.14
1987-01-01,3761.31
1988-01-01,3383.58
1989-01-01,3048.66
1990-01-01,3292.44
1991-01-01,3026.49
1992-01-01,3042.24
1993-01-01,2452.23
1994-01-01,2502.63
