date,OT
1971-01-01,3532.2
1972-01-01,3831.6
1973-01-01,4993.95
1974-01-01,5777.3
1975-01-01,8163.9
1976-01-01,9279.15
1977-01-01,10108.05
1978-01-01,10849.1
1979-01-01,10203.05
1980-01-01,9707.35
1981-01-01,10238.95
1982-01-01,8857.1
1983-01-01,8578.7
1984-01-01,7682.15
1985-01-01,7236.9
1986-01-01,6135.1
1987-01-01,5819.6
1988-01-01,5430.85
1989-01-01,5161.2
1990-01-01,5310.85
1991-01-01,5554.4
1992-01-01,5553.55
1993-01-01,5426.9
1994-01-01,5117.05
1995-01-01,5118.05
