date,OT
1947-01-01,1620.0
1948-01-01,1735.0
1949-01-01,1710.0
1950-01-01,1620.0
1951-01-01,1705.0
1952-01-01,1760.0
1953-01-01,1870.0
1954-01-01,1755.0
1955-01-01,1765.0
1956-01-01,1940.0
1957-01-01,2355.0
1958-01-01,2365.0
1959-01-01,2525.0
1960-01-01,2595.0
1961-01-01,2540.0
1962-01-01,2510.0
1963-01-01,2430.0
1964-01-01,2415.0
1965-01-01,2435.0
1966-01-01,2835.0
1967-01-01,3115.0
1968-01-01,3470.0
1969-01-01,3905.0
1970-01-01,4550.0
1971-01-01,4280.0
1972-01-01,4075.0
1973-01-01,4120.0
1974-01-01,4750.0
1975-01-01,5305.0
1976-01-01,4875.0
1977-01-01,4485.0
1978-01-01,4745.0
1979-01-01,5345.0
1980-01-01,6835.0
1981-01-01,8020.0
1982-01-01,8055.0
1983-01-01,6775.0
1984-01-01,7095.0
1985-01-01,6360.0
1986-01-01,5195.0
1987-01-01,5290.0
1988-01-01,5415.0
1989-01-01,5090.0
1990-01-01,5180.0
1991-01-01,4900.0
1992-01-01,4490.0
1993-01-01,3965.0
