date,OT
1971-01-01,1275.67
1972-01-01,1512.79
1973-01-01,1697.12
1974-01-01,1889.08
1975-01-01,2232.09
1976-01-01,2554.63
1977-01-01,2935.17
1978-01-01,3298.86
1979-01-01,3605.5
1980-01-01,3904.97
1981-01-01,4252.14
1982-01-01,4770.08
1983-01-01,5208.87
1984-01-01,5447.36
1985-01-01,5957.51
1986-01-01,6070.75
1987-01-01,6419.33
1988-01-01,6696.87
1989-01-01,7009.69
1990-01-01,7553.38
1991-01-01,8140.48
1992-01-01,9044.35
1993-01-01,9530.34
1994-01-01,10077.28
1995-01-01,10622.13
