date,OT
1947-01-01,1000.0
1948-01-01,1500.0
1949-01-01,1500.0
1950-01-01,1750.0
1951-01-01,1750.0
1952-01-01,1750.0
1953-01-01,2000.0
1954-01-01,1500.0
1955-01-01,2500.0
1956-01-01,3000.0
1957-01-01,3000.0
1958-01-01,2500.0
1959-01-01,4000.0
1960-01-01,3000.0
1961-01-01,3000.0
1962-01-01,3000.0
1963-01-01,3230.0
1964-01-01,3550.0
1965-01-01,4040.0
1966-01-01,4500.0
1967-01-01,4190.0
1968-01-01,5170.0
1969-01-01,5870.0
1970-01-01,5950.0
1971-01-01,4880.0
1972-01-01,4500.0
1973-01-01,6450.0
1974-01-01,7830.0
1975-01-01,6250.0
1976-01-01,5500.0
1977-01-01,5460.0
1978-01-01,7460.0
1979-01-01,10280.0
1980-01-01,11770.0
1981-01-01,13410.0
1982-01-01,11020.0
1983-01-01,8500.0
1984-01-01,8800.0
1985-01-01,7690.0
1986-01-01,6330.0
1987-01-01,5660.0
1988-01-01,6200.0
1989-01-01,6930.0
1990-01-01,6980.0
1991-01-01,5450.0
1992-01-01,3250.0
1993-01-01,3000.0
