date,OT
1947-01-01,9630.0
1948-01-01,9640.0
1949-01-01,8610.0
1950-01-01,8130.0
1951-01-01,9000.0
1952-01-01,9060.0
1953-01-01,8420.0
1954-01-01,7670.0
1955-01-01,7430.0
1956-01-01,7570.0
1957-01-01,7350.0
1958-01-01,6750.0
1959-01-01,6510.0
1960-01-01,6400.0
1961-01-01,6250.0
1962-01-01,6190.0
1963-01-01,5880.0
1964-01-01,5780.0
1965-01-01,5530.0
1966-01-01,5440.0
1967-01-01,4850.0
1968-01-01,4440.0
1969-01-01,4380.0
1970-01-01,4200.0
1971-01-01,2940.0
1972-01-01,2570.0
1973-01-01,2580.0
1974-01-01,2900.0
1975-01-01,2970.0
1976-01-01,3300.0
1977-01-01,3370.0
1978-01-01,3560.0
1979-01-01,3820.0
1980-01-01,4390.0
1981-01-01,5350.0
1982-01-01,3730.0
1983-01-01,1060.0
1984-01-01,1010.0
1985-01-01,1060.0
1986-01-01,1100.0
1987-01-01,960.0
1988-01-01,850.0
1989-01-01,910.0
1990-01-01,940.0
1991-01-01,940.0
1992-01-01,900.0
1993-01-01,830.0
