date,OT
1950-01-01,2484.2
1951-01-01,2527.7
1952-01-01,2058.3
1953-01-01,2699.8
1954-01-01,2177.9
1955-01-01,3235.3
1956-01-01,2944.6
1957-01-01,2559.5
1958-01-01,2214.1
1959-01-01,2694.7
1960-01-01,2900.1
1961-01-01,2576.0
1962-01-01,2848.0
1963-01-01,3104.2
1964-01-01,3422.2
1965-01-01,3673.3
1966-01-01,3546.8
1967-01-01,3257.4
1968-01-01,3662.4
1969-01-01,3811.1
1970-01-01,3510.1
1971-01-01,3557.4
1972-01-01,3986.2
1973-01-01,4937.0
1974-01-01,4499.1
1975-01-01,3076.3
1976-01-01,4230.3
1977-01-01,4168.7
1978-01-01,4360.9
1979-01-01,4350.7
1980-01-01,3359.5
1981-01-01,3692.4
1982-01-01,2791.4
1983-01-01,3479.2
1984-01-01,3680.6
1985-01-01,3706.9
1986-01-01,3668.6
1987-01-01,3927.9
1988-01-01,4063.9
1989-01-01,4126.1
1990-01-01,3978.4
1991-01-01,3624.4
1992-01-01,3952.1
1993-01-01,4338.5
