date,OT
1947-01-01,101.1
1948-01-01,117.9
1949-01-01,105.9
1950-01-01,196.5
1951-01-01,174.0
1952-01-01,129.6
1953-01-01,134.7
1954-01-01,210.9
1955-01-01,246.0
1956-01-01,209.7
1957-01-01,214.2
1958-01-01,276.6
1959-01-01,311.7
1960-01-01,287.4
1961-01-01,387.6
1962-01-01,356.1
1963-01-01,405.3
1964-01-01,444.6
1965-01-01,542.7
1966-01-01,661.5
1967-01-01,865.8
1968-01-01,989.7
1969-01-01,952.2
1970-01-01,963.9
1971-01-01,1279.5
1972-01-01,1348.8
1973-01-01,1301.1
1974-01-01,1146.6
1975-01-01,1516.8
1976-01-01,1694.7
1977-01-01,1683.9
1978-01-01,2285.1
1979-01-01,2602.5
1980-01-01,3717.0
1981-01-01,3852.9
1982-01-01,5463.3
1983-01-01,7275.9
1984-01-01,7545.0
1985-01-01,9066.6
1986-01-01,11745.0
1987-01-01,15911.4
1988-01-01,13205.4
1989-01-01,13242.0
1990-01-01,13147.8
1991-01-01,14302.2
1992-01-01,15989.7
1993-01-01,20620.2
